text,img_path,label
greasy pizza box,greasy_pizza_box_2905.png,Green
expired sunflower seeds,expired_sunflower_seeds_2003.png,Green
wooden chopsticks,wooden_chopsticks_1388.png,Green
moldy lemon,moldy_lemon_2616.png,Green
orange,orange_2448.png,Green
overripe banana,Overripe_banana_2756.png,Green
old garlic,old_garlic_3208.png,Green
used napkin,used_napkin_1385.png,Green
peeled shrimp,peeled_shrimp_1519.png,Green
paper tissue,paper_tissue_1378.png,Green
banana,banana_998.png,Green
tea bag,tea_bag_1104.png,Green
celery,celery_1788.png,Green
old rotten onion compostable,old_rotten_onion_compostable_1193.png,Green
tea bag,tea_bag_2343.png,Green
rotten apple,rotten_apple_3042.png,Green
green onion pancake,green_onion_pancake_2907.png,Green
orange peel,orange_peel_1807.png,Green
apple,apple_1076.png,Green
soiled coffee filter,soiled_coffee_filter_1207.png,Green
expired rotten apple compostable,expired_rotten_apple_compostable_1187.png,Green
egg,Egg_15.png,Green
whole mushroom,Whole_Mushroom_873.png,Green
used tea bag,Used_Tea_Bag_537.png,Green
spoiled lettuce,spoiled_lettuce_1966.png,Green
peach pit,peach_pit_195.png,Green
paper coffee sleeve,paper_coffee_sleeve_860.png,Green
orange peel,orange_peel_3037.png,Green
apple core,apple_core_1078.png,Green
compostable bag,compostable_bag_1178.png,Green
peeled shrimp tail,peeled_shrimp_tail_28.png,Green
leaf,leaf_1642.png,Green
cut tofu,cut_tofu_1504.png,Green
old bread,old_bread_191.png,Green
dead leaf plant,dead_leaf_plant_3022.png,Green
cake,cake_1086.png,Green
cut green onion,cut_green_onion_1503.png,Green
orange peel,orange_peel_23.png,Green
pear,pear_3380.png,Green
mandarin,mandarin_1802.png,Green
apple core,apple_core_1079.png,Green
old cookie,old_cookie_2007.png,Green
rotten avocado,rotten_avocado_1814.png,Green
leftover steamed rice,leftover_steamed_rice_1372.png,Green
orange peel,orange_peel_3036.png,Green
apple slices,apple_slices_2176.png,Green
old potato,old_potato_2621.png,Green
stale bread sliced,stale_bread_sliced_2342.png,Green
food leftover,Food_leftover_1637.png,Green
used tissue,used_tissue_1580.png,Green
apple,apple_1077.png,Green
coffee filter,coffee_filter_1090.png,Green
teag bag,teag_bag_3387.png,Green
raw meat piece,raw_meat_piece_1651.png,Green
apple core,apple_core_2174.png,Green
blueberry muffin,blueberry_muffin_503.png,Green
dirty napkin,dirty_napkin_294.png,Green
rotten mushroom,rotten_mushroom_2023.png,Green
used wipes,used_wipes_751.png,Green
chewed meat bone,chewed_meat_bone_1002.png,Green
ice cream stick,ice_cream_stick_1124.png,Green
old kiwi,old_kiwi_2618.png,Green
pet food,Pet_Food_1649.png,Green
chopped lettuce,chopped_lettuce_1792.png,Green
soiled napkin,soiled_napkin_3385.png,Green
onion peel,onion_peel_1512.png,Green
vegetable scraps,vegetable_scraps_2918.png,Green
butter,butter_2181.png,Green
banana peel,banana_peel_1992.png,Green
plants,plants_2450.png,Green
coffee beans,coffee_beans_841.png,Green
bad onions,bad_onions_678.png,Green
apple,apple_995.png,Green
olive oil,olive_oil_1511.png,Green
banana peel,banana_peel_344.png,Green
chives,chives_3195.png,Green
cola gummy candy,cola_gummy_candy_1177.png,Green
stale bread,Stale_Bread_1657.png,Green
banana,banana_179.png,Green
raw dry ginger piece,raw_dry_ginger_piece_1204.png,Green
chocolate candy,chocolate_candy_1497.png,Green
peeled garlic cloves,peeled_garlic_cloves_1202.png,Green
carrot end,carrot_end_7.png,Green
soiled paper bag,soiled_paper_bag_1209.png,Green
basil stems,Basil_stems_2731.png,Green
oragne peeled skin,oragne_peeled_skin_2446.png,Green
takeout container,takeout_container_1521.png,Green
cake,cake_1085.png,Green
avocado,avocado_2177.png,Green
leftover food,leftover_food_696.png,Green
leftover bread,leftover_bread_2611.png,Green
eggshell,eggshell_3025.png,Green
greasy onion leak,greasy_onion_leak_2904.png,Green
used tissue,Used_Tissue_870.png,Green
greasy shrimp,greasy_shrimp_2906.png,Green
eaten banana peel,eaten_banana_peel_689.png,Green
old onion piece,old_onion_piece_356.png,Green
