text,img_path,label
dirty paper food tray,dirty_paper_food_tray_774.png,Green
paper dirty,paper_dirty_1605.png,Green
wood branches,wood_branches_2303.png,Green
bitten whole bread,bitten_whole_bread_388.png,Green
apple,apple_61.png,Green
apple,apple_75.png,Green
cut and peeled carrot,cut_and_peeled_carrot_711.png,Green
egg carton,egg_carton_938.png,Green
white rice,white_rice_2290.png,Green
bagel,bagel_162.png,Green
papaya peels,papaya_peels_1577.png,Green
dirty subway napkin,dirty_subway_napkin_788.png,Green
cheese,cheese_568.png,Green
used paper napkin,Used_Paper_Napkin_2182.png,Green
greasy fast food paper bag,greasy_fast_food_paper_bag_1140.png,Green
onion peel,onion_peel_1470.png,Green
plant leaves,plant_leaves_1743.png,Green
bagel,bagel_163.png,Green
piece of apple,piece_of_apple_1691.png,Green
greasy food container,greasy_food_container_1141.png,Green
dirty pizza cardbox,dirty pizza cardbox.png,Green
paper plate,paper_plate_1623.png,Green
food leftover,food_leftover_1025.png,Green
bones and meat,bones_and_meat_415.png,Green
bones and meat,bones_and_meat_401.png,Green
uneatten fries,uneatten_fries_2119.png,Green
dead rose,dead_rose_723.png,Green
sweet potato peels,sweet_potato_peels_2012.png,Green
egg shells,egg_shells_947.png,Green
napkins,napkins_1404.png,Green
onion peel,onion_peel_1472.png,Green
bitten whole bread slice,bitten_whole_bread_slice_387.png,Green
rotten banana,rotten_banana_1842.png,Green
fruit banana peel,fruit_banana_peel_1076.png,Green
rice krispies leftover,rice_krispies_leftover_1824.png,Green
cherry pits stems,cherry_pits_stems_574.png,Green
greasy open pizza box,greasy_open_pizza_box_1132.png,Green
orange peel,orange_peel_1554.png,Green
apple pie with foil,apple_pie_with_foil_102.png,Green
partially eaten bugger,partially_eaten_bugger_1655.png,Green
compostable plastic wrapper,compostable_plastic_wrapper_668.png,Green
red onion,red_onion_1808.png,Green
banana peel,banana_peel_235.png,Green
eaten apple core,eaten_apple_core_875.png,Green
bagel,bagel_170.png,Green
green chili pepper,green_chili_pepper_1168.png,Green
fallen oak nut,fallen_oak_nut_1001.png,Green
pieces of wood,pieces_of_wood_1711.png,Green
dirty napkin,dirty_napkin__821.png,Green
paper napkin,paper_napkin_1619.png,Green
nuts scrap,nuts_scrap_1414.png,Green
avocado,avocado_123.png,Green
apple,apple_66.png,Green
tuna fish can,tuna_fish_can_2113.png,Green
lime,lime_1355.png,Green
orange peel,orange_peel_1545.png,Green
paper tissue,paper_tissue_1633.png,Green
empty popcorn bag,empty_popcorn_bag_984.png,Green
paper cardboard,paper cardboard.png,Green
closed dirty paper take out food container,closed_dirty_paper_take_out_food_container_646.png,Green
bitten chicken bones,bitten_chicken_bones_382.png,Green
meat pie,meat_pie_1379.png,Green
tree cone chirsmass,tree_cone_chirsmass_2111.png,Green
grapes,grapes_1116.png,Green
dry vegetable seeds,dry_vegetable_seeds_871.png,Green
apple,apple_70.png,Green
orange peels,orange_peels_1509.png,Green
dirty napkin,dirty_napkin__823.png,Green
bagel,bagel_173.png,Green
leftover orange peels,leftover_orange_peels_1314.png,Green
paper napkin clean,paper_napkin_clean__1620.png,Green
food spoiled bag,food_spoiled_bag_1030.png,Green
eaten bone,eaten_bone_879.png,Green
amaryllis flower,amaryllis_flower_49.png,Green
bread toast,bread_toast_477.png,Green
snack wrapper,snack_wrapper_1929.png,Green
dirty napkin,dirty_napkin__822.png,Green
egg shells,egg_shells__940.png,Green
raw squash seeds,Raw_squash_seeds_1795.png,Green
bones and meat,bones_and_meat_410.png,Green
old bread bun,old_bread_bun_1429.png,Green
orange peel,orange_peel_1521.png,Green
apple sliced in half,apple_sliced_in_half_59.png,Green
beanie cap,beanie_cap_334.png,Green
unpackaged cheezies,unpackaged_cheezies_2120.png,Green
baguette,baguette_212.png,Green
bun bread,bun_bread_493.png,Green
baguette,baguette_206.png,Green
toilet paper with blood,toilet_paper_with_blood_2068.png,Green
solenostemon house plant,solenostemon_house_plant_1938.png,Green
agati,agati_0.png,Green
aniseed,aniseed_52.png,Green
amaryllis flower,amaryllis_flower_13.png,Green
bun bread,bun_bread_492.png,Green
banana peel,banana_peel__298.png,Green
banana peel,banana_peel_251.png,Green
used coffee filter with grounds,used_coffee_filter_with_grounds_2162.png,Green
tomato vine,tomato_vine_2096.png,Green
green vegetable slices,green_vegetable_slices_1178.png,Green
rotten tomato,rotten_tomato_1864.png,Green
wrinkled red grapes,wrinkled_red_grapes_2328.png,Green
old pijamas,old_pijamas_1447.png,Green
eggplants,eggplants_916.png,Green
dirty napkin,dirty_napkin_750.png,Green
butter biscuit,butter_biscuit_533.png,Green
empty disposable cup,empty_disposable_cup_978.png,Green
pineapple,pineapple.png,Green
half squeezed lemon,half_squeezed_lemon_1198.png,Green
banana peel,banana_peel_253.png,Green
chunks of butter,chunks_of_butter_622.png,Green
banana peel,banana_peel_247.png,Green
stale green vegetable,stale_green_vegetable_1986.png,Green
pine cone,pine_cone_1716.png,Green
lemon peels,lemon_peels_1339.png,Green
amaryllis flower,amaryllis_flower_39.png,Green
toasted slice of bread,toasted_slice_of_bread_2066.png,Green
baguette,baguette_205.png,Green
wooden spoon,wooden_spoon_2316.png,Green
tree leaves,tree_leaves_2105.png,Green
chicken bone,chicken_bone_576.png,Green
tea bag,tea_bag_2041.png,Green
tea bag,tea_bag_2040.png,Green
part of squash,part_of_squash_1666.png,Green
fresh avocado,fresh_avocado_1044.png,Green
old cucumber,old_cucumber_1433.png,Green
egg shell,egg_shell_968.png,Green
pine cone,pine_cone_1717.png,Green
banana peel,banana_peel_285.png,Green
sweet potato,sweet_potato_2011.png,Green
used white napkin,used_white_napkin_2152.png,Green
slice of white bread,slice_of_white_bread_1896.png,Green
piece of squeezed orange,piece_of_squeezed_orange_1706.png,Green
baguette,baguette_199.png,Green
loaf of bread,Loaf_of_Bread_1364.png,Green
chicken bones,chicken_bones_577.png,Green
greasy cardboard food bowl,greasy_cardboard_food_bowl_1138.png,Green
orange peel,orange_peel_1523.png,Green
cupcake liner,cupcake_liner_708.png,Green
seeds,seeds_1876.png,Green
potatoe,potatoe_1771.png,Green
baguette,baguette_189.png,Green
food left over,food_left_over_1007.png,Green
avocado with core,avocado_with_core_116.png,Green
banana peel,banana_peel_242.png,Green
fresh garlic,fresh_garlic_1052.png,Green
popcorn,popcorn_1746.png,Green
tea bag,tea_bag_2050.png,Green
cut lemon,cut_lemon_710.png,Green
old bagel sandwich,Old_Bagel_Sandwich_1426.png,Green
waste eggshell min,waste_eggshell_min_2268.png,Green
paper bag,Paper_Bag_1593.png,Green
empty grape branch,empty_grape_branch_973.png,Green
onion pickle,onion_pickle_1497.png,Green
eggshell,eggshell_925.png,Green
slices of lemon,slices_of_lemon_1911.png,Green
onion,Onion_1484.png,Green
lemon peel,lemon_peel_1340.png,Green
lime fruit,lime_fruit_1360.png,Green
food leftovers,food_leftovers_1020.png,Green
paper receipt,paper_receipt_1626.png,Green
used paper napkin,used_paper_napkin__2180.png,Green
vegetable,vegetable.png,Green
tissue paper,tissue_paper_2063.png,Green
pear,pear_1679.png,Green
old dirty scarf,old_dirty_scarf_1436.png,Green
toilet paper,toilet_paper_2072.png,Green
orange,orange_1537.png,Green
food paper bag,food_paper_bag_1038.png,Green
paper bag,paper_bag_1591.png,Green
cream crackers,cream_crackers_688.png,Green
half eaten rotisserie chicken,half_eaten_rotisserie_chicken_1189.png,Green
tomato slices,tomato_slices_2077.png,Green
strawberries leftovers with leaves,strawberries_leftovers_with_leaves_1990.png,Green
cloves,cloves_651.png,Green
amaryllis flower,amaryllis_flower_16.png,Green
spoiled carrot,spoiled_carrot_1957.png,Green
tissue paper,tissue_paper_2062.png,Green
dirty napkin,dirty_napkin_755.png,Green
orange peel,orange_peel_1519.png,Green
vegetables and fruits leftovers,vegetables_and_fruits_leftovers_2261.png,Green
meat,meat.png,Green
vegetable leftover,vegetable_leftover_2232.png,Green
beef jerky,beef_jerky_335.png,Green
dirty napkin,Dirty_napkin_758.png,Green
bones and meat,bones_and_meat_442.png,Green
jacket,Jacket_1267.png,Green
napkin,napkin_1409.png,Green
dried and chopped leaves,dried_and_chopped_leaves_844.png,Green
dirty paper towel,dirty_paper_towel_832.png,Green
leather shoe,Leather_shoe_1291.png,Green
stale bread,stale_bread__1979.png,Green
egg shell,Egg_shell_963.png,Green
peanuts,peanuts_1672.png,Green
half eaten rotisserie chicken,half_eaten_rotisserie_chicken_1190.png,Green
pop tart,pop_tart_1755.png,Green
used chopsticks,used_chopsticks_2159.png,Green
half squeezed lemon,half_squeezed_lemon_1193.png,Green
dirty paper coffee cup,dirty_paper_coffee_cup_761.png,Green
small tree branches,small_tree_branches_1923.png,Green
rotten bone,rotten_bone_1843.png,Green
bun bread,bun_bread_510.png,Green
take out container,take_out_container_2016.png,Green
rotten carrots,Rotten_carrots_1845.png,Green
rice,rice_1820.png,Green
bun bread,bun_bread_512.png,Green
banana skin,banana_skin_328.png,Green
used tissue,used_tissue_2156.png,Green
watermelon remainings,watermelon remainings.png,Green
egg shells,egg_shells_905.png,Green
banana peel,banana_peel_266.png,Green
mashed potato,mashed_potato_1377.png,Green
unusable vegetable min,unusable_vegetable_min_2123.png,Green
orange,orange_1538.png,Green
bun bread,bun_bread_499.png,Green
olive cores,olive_cores_1454.png,Green
strawberry,strawberry_1995.png,Green
amaryllis flower,amaryllis_flower_30.png,Green
dirty paper tissue,dirty_paper_tissue_830.png,Green
green bell pepper,green_bell_pepper_1163.png,Green
bun bread,bun_bread_498.png,Green
eggshell,eggshell_929.png,Green
dry leaves with stem,dry_leaves_with_stem_864.png,Green
bagel sandwich,bagel_sandwich_174.png,Green
fresh popcorn,fresh_popcorn_1058.png,Green
piece of tomato,piece_of_tomato_1707.png,Green
egg leftovers,egg leftovers.png,Green
tomator,tomator_2085.png,Green
paper towel,paper_towel_1637.png,Green
half of tomato,Half_of_Tomato_1196.png,Green
dirty cardboard box,dirty_cardboard_box_802.png,Green
cupcake liner,cupcake_liner_705.png,Green
stained take out food container,stained_take_out_food_container_1978.png,Green
bones and meat,bones_and_meat_444.png,Green
beignets,beignets_357.png,Green
small untreated wood,Small_Untreated_Wood_1925.png,Green
banana peel,banana_peel__296.png,Green
coffee grounds,coffee_grounds_665.png,Green
chocolate muffin,chocolate_muffin_610.png,Green
foodsoiled paperbox,foodsoiled_paperbox_1031.png,Green
baguette,baguette_220.png,Green
amaryllis flower,amaryllis_flower_20.png,Green
papel pack donuts,papel_pack_donuts_1579.png,Green
tangerine fruit,tangerine_fruit_2017.png,Green
orange peels,orange_peels_1549.png,Green
small tomato,small_tomato_1922.png,Green
bones and meat,bones_and_meat_451.png,Green
paper container open dity,paper_container_open_dity_1602.png,Green
